date,strategy,gross_return,cash_return,transaction_cost,net_return,equity,drawdown,turnover,exposure,cash_weight
2019-02-12,full_v0,0.0006957189387705176,7.78249313956314e-05,0.0,0.000773543870166149,12285.450241019764,-0.00809073880971345,0.0,0.5,0.5
2019-02-13,full_v0,-0.003365108450096549,7.78249313956314e-05,0.0,-0.0032872835187009175,12245.06448292264,-0.011351425776070956,0.0,0.5,0.5
2019-02-14,full_v0,0.0024263146910735167,7.78249313956314e-05,0.0,0.002504139622469148,12275.727834074018,-0.008875711708659195,0.0,0.5,0.5
2019-02-15,full_v0,0.004392250295930544,7.78249313956314e-05,0.0,0.004470075227326176,12330.601260962509,-0.004445311580366873,0.0,0.5,0.5
2019-02-19,full_v0,0.007179909526791317,7.78249313956314e-05,0.0,0.0072577344581869485,12420.09349062436,0.0,0.0,0.5,0.5
2019-02-20,full_v0,0.00039812732214175584,7.78249313956314e-05,0.0,0.00047595225353738724,12426.004862110367,0.0,0.0,0.5,0.5
2019-02-21,full_v0,-0.00680795069099413,7.78249313956314e-05,0.0,-0.006730125759598499,12342.376286698982,-0.0067301257595985264,0.0,0.5,0.5
2019-02-22,full_v0,0.002922558602443448,7.78249313956314e-05,0.0,0.0030003835338390794,12379.408149278039,-0.0037499351842691375,0.0,0.5,0.5
2019-02-25,full_v0,-0.0010950822736987553,7.78249313956314e-05,0.0,-0.001017257342303124,12366.815105444819,-0.004763377877472941,0.0,0.5,0.5
2019-02-26,full_v0,0.0010898989509168233,7.78249313956314e-05,0.0,0.0011677238823124547,12381.25613079159,-0.003601216305268551,0.0,0.5,0.5
2019-02-27,full_v0,-0.004951154975873534,7.78249313956314e-05,0.0,-0.004873330044477903,12320.918183301026,-0.008456996434129338,0.0,0.5,0.5
2019-02-28,full_v0,-0.003437386147930377,7.78249313956314e-05,0.000250536785487161,-0.0036100980020219065,12276.438461184416,-0.012036563850221227,0.25053678548716096,0.5,0.5
2019-03-01,full_v0,-0.013222345924567187,4.340298523478035e-05,0.0,-0.013178942939332406,12114.647979206242,-0.025056877601385974,0.0,0.7211498651111132,0.27885013488888677
2019-03-04,full_v0,-0.0020079658409512084,4.340298523478035e-05,0.0,-0.0019645628557164283,12090.847991776212,-0.026972214646086456,0.0,0.7211498651111132,0.27885013488888677
2019-03-05,full_v0,0.003000560104169543,4.340298523478035e-05,0.0,0.003043963089404323,12127.652086782778,-0.024010353982504173,0.0,0.7211498651111132,0.27885013488888677
2019-03-06,full_v0,-0.0020308461364690333,4.340298523478035e-05,0.0,-0.001987443151234253,12103.54906770235,-0.025950077920157244,0.0,0.7211498651111132,0.27885013488888677
2019-03-07,full_v0,-0.0018199904881593802,4.340298523478035e-05,0.0,-0.0017765875029245998,12082.046053687636,-0.02768056283894893,0.0,0.7211498651111132,0.27885013488888677
2019-03-08,full_v0,0.0070288425322175265,4.340298523478035e-05,0.0,0.007072245517452307,12167.493249732483,-0.020804081057954837,0.0,0.7211498651111132,0.27885013488888677
2019-03-11,full_v0,-0.0013364631107605815,4.340298523478035e-05,0.0,-0.001293060125525801,12151.75994938365,-0.022070240255816387,0.0,0.7211498651111132,0.27885013488888677
2019-03-12,full_v0,0.005227265957635498,4.340298523478035e-05,0.0,0.0052706689428702784,12215.80785315008,-0.01691589624282408,0.0,0.7211498651111132,0.27885013488888677
2019-03-13,full_v0,0.002338512783326607,4.340298523478035e-05,0.0,0.0023819157685613873,12244.904878501215,-0.014574272714262815,0.0,0.7211498651111132,0.27885013488888677
2019-03-14,full_v0,-0.010449582999837736,4.340298523478035e-05,0.0,-0.010406180014602955,12117.48219407384,-0.024828790223419217,0.0,0.7211498651111132,0.27885013488888677
2019-03-15,full_v0,0.004165088715984288,4.340298523478035e-05,0.0,0.004208491701219069,12168.47851732727,-0.020724790279806782,0.0,0.7211498651111132,0.27885013488888677
2019-03-18,full_v0,0.0013788087321295458,4.340298523478035e-05,0.0,0.0014222117173643262,12185.78467005711,-0.019332053602018284,0.0,0.7211498651111132,0.27885013488888677
2019-03-19,full_v0,0.0013801911760354633,4.340298523478035e-05,0.0,0.0014235941612702437,12203.132281963897,-0.017935980439381383,0.0,0.7211498651111132,0.27885013488888677
2019-03-20,full_v0,0.0049723577742524245,4.340298523478035e-05,0.0,0.005015760759487205,12264.340274006605,-0.01301018226676487,0.0,0.7211498651111132,0.27885013488888677
2019-03-21,full_v0,-0.003400362901283619,4.340298523478035e-05,0.0,-0.003356959916048839,12223.16937530998,-0.016323467522443624,0.0,0.7211498651111132,0.27885013488888677
2019-03-22,full_v0,-0.004684182368211319,4.340298523478035e-05,0.0,-0.004640779382976539,12166.444342878412,-0.020888493293883315,0.0,0.7211498651111132,0.27885013488888677
2019-03-25,full_v0,0.004067579996815544,4.340298523478035e-05,0.0,0.004110982982050325,12216.460388524049,-0.01686338255228481,0.0,0.7211498651111132,0.27885013488888677
2019-03-26,full_v0,-0.0025205868836655093,4.340298523478035e-05,0.0,-0.002477183898430729,12186.197969553781,-0.019298792750983895,0.0,0.7211498651111132,0.27885013488888677
2019-03-27,full_v0,-0.003576045174965698,4.340298523478035e-05,0.0,-0.003532642189730918,12143.14849247412,-0.0227632592112319,0.0,0.7211498651111132,0.27885013488888677
2019-03-28,full_v0,-0.006618693476147033,4.340298523478035e-05,0.0,-0.006575290490912253,12063.303763661821,-0.029188874660310282,0.0,0.7211498651111132,0.27885013488888677
2019-03-29,full_v0,0.006010053701547738,4.340298523478035e-05,0.000369463214512839,0.005683993472269679,12131.87150350848,-0.023670790561072796,0.36946321451283903,0.7211498651111132,0.27885013488888677
2019-04-01,full_v0,-0.0015864404047601832,5.9146947860679864e-05,0.0,-0.0015272934568995034,12113.342575541226,-0.025161931774428714,0.0,0.62,0.38
2019-04-02,full_v0,-0.0006183528170974248,5.9146947860679864e-05,0.0,-0.000559205869236745,12106.568723276907,-0.025707066943735923,0.0,0.62,0.38
2019-04-03,full_v0,0.003156146457284081,5.9146947860679864e-05,0.0,0.003215293405144761,12145.494893851792,-0.022574429301400967,0.0,0.62,0.38
2019-04-04,full_v0,-0.0017928327047329073,5.9146947860679864e-05,0.0,-0.0017336857568722274,12124.438422344156,-0.024268978091724014,0.0,0.62,0.38
2019-04-05,full_v0,-0.0028064163938356533,5.9146947860679864e-05,0.0,-0.002747269445974973,12091.129323116846,-0.026949574115702424,0.0,0.62,0.38
2019-04-08,full_v0,0.005534034948395688,5.9146947860679864e-05,0.0,0.005593181896256368,12158.757208752198,-0.02150712608950167,0.0,0.62,0.38
2019-04-09,full_v0,0.00232563337098068,5.9146947860679864e-05,0.0,0.00238478031884136,12187.7531736452,-0.019173635541673506,0.0,0.62,0.38
2019-04-10,full_v0,0.000171758307760257,5.9146947860679864e-05,0.0,0.00023090525562093685,12190.567389907203,-0.01894715757926868,0.0,0.62,0.38
2019-04-11,full_v0,-0.007528068373662438,5.9146947860679864e-05,0.0,-0.007468921425801758,12099.516999936044,-0.026274564173868642,0.0,0.62,0.38
2019-04-12,full_v0,0.004318345865624811,5.9146947860679864e-05,0.0,0.004377492813485491,12152.48254864991,-0.022012088076231673,0.0,0.62,0.38
2019-04-15,full_v0,-0.0007670879509504002,5.9146947860679864e-05,0.0,-0.0007079410030897203,12143.87930796439,-0.02270444581960862,0.0,0.62,0.38
2019-04-16,full_v0,-0.0031945058783159454,5.9146947860679864e-05,0.0,-0.0031353589304552653,12105.803887525792,-0.025768618163102275,0.0,0.62,0.38
2019-04-17,full_v0,0.0024904592105189846,5.9146947860679864e-05,0.0,0.0025496061583796647,12136.668919669564,-0.0232847118322842,0.0,0.62,0.38
2019-04-18,full_v0,-0.0041224295963477806,5.9146947860679864e-05,0.0,-0.0040632826484871005,12087.354203437839,-0.027253382115208113,0.0,0.62,0.38
2019-04-22,full_v0,-0.0018032575014565787,5.9146947860679864e-05,0.0,-0.0017441105535958988,12066.272521406572,-0.02894995975743575,0.0,0.62,0.38
2019-04-23,full_v0,-0.0011594060746472467,5.9146947860679864e-05,0.0,-0.0011002591267865668,12052.9964949386,-0.03001836642677913,0.0,0.62,0.38
2019-04-24,full_v0,0.0027495875610449704,5.9146947860679864e-05,0.0,0.0028087345089056505,12086.850162129653,-0.02729394553955733,0.0,0.62,0.38
2019-04-25,full_v0,-0.005481510315478872,5.9146947860679864e-05,0.0,-0.005422363367618192,12021.310868580631,-0.0325683112167241,0.0,0.62,0.38
2019-04-26,full_v0,0.005304068509286113,5.9146947860679864e-05,0.0,0.005363215457146793,12085.783748846168,-0.02737976662970798,0.0,0.62,0.38
2019-04-29,full_v0,-0.0009268051873815075,5.9146947860679864e-05,0.0,-0.0008676582395208276,12075.297418995415,-0.028223668589116402,0.0,0.62,0.38
2019-04-30,full_v0,0.0016414128168815178,5.9146947860679864e-05,0.0,0.0017005597647421977,12095.832183933453,-0.026571104859590355,0.0,0.62,0.38
2019-05-01,full_v0,-0.013663366699506366,5.9146947860679864e-05,0.0,-0.013604219751645686,11931.277824824194,-0.03981384546168221,0.0,0.62,0.38
2019-05-02,full_v0,-0.0024239567049389324,5.9146947860679864e-05,0.0,-0.0023648097570782524,11903.06262260964,-0.04208450304854572,0.0,0.62,0.38
2019-05-03,full_v0,0.00585750965669428,5.9146947860679864e-05,0.0,0.00591665660455496,11973.488956690135,-0.036416845996902314,0.0,0.62,0.38
2019-05-06,full_v0,0.002975403925585418,5.9146947860679864e-05,0.0,0.003034550873446098,12009.823118061857,-0.033492803895284085,0.0,0.62,0.38
2019-05-07,full_v0,-0.005011317283140492,5.9146947860679864e-05,0.0,-0.004952170335279812,11950.348428284635,-0.03827911216066837,0.0,0.62,0.38
2019-05-08,full_v0,-0.0023410577365102743,5.9146947860679864e-05,0.0,-0.0022819107886495943,11923.078799278008,-0.04047367343029862,0.0,0.62,0.38
2019-05-09,full_v0,0.00024845221709260737,5.9146947860679864e-05,0.0,0.00030759916495328723,11926.746328360337,-0.04017852393349519,0.0,0.62,0.38
2019-05-10,full_v0,0.0014738405915879981,5.9146947860679864e-05,0.0,0.001532987539448678,11945.029881867882,-0.03870712957058986,0.0,0.62,0.38
2019-05-13,full_v0,-0.003126302870364601,5.9146947860679864e-05,0.0,-0.003067155922503921,11908.392612721223,-0.0416555646913882,0.0,0.62,0.38
2019-05-14,full_v0,-0.00019465182187341503,5.9146947860679864e-05,0.0,-0.00013550487401273517,11906.778967480543,-0.04178542503335558,0.0,0.62,0.38
2019-05-15,full_v0,0.002462579807316252,5.9146947860679864e-05,0.0,0.002521726755176932,11936.804610570816,-0.03936906970246157,0.0,0.62,0.38
2019-05-16,full_v0,-0.002126005224494136,5.9146947860679864e-05,0.0,-0.002066858276633456,11912.132927164903,-0.041354557691537175,0.0,0.62,0.38
2019-05-17,full_v0,-0.0038373485888629297,5.9146947860679864e-05,0.0,-0.0037782016410022497,11867.12648699165,-0.04497651347480636,0.0,0.62,0.38
2019-05-20,full_v0,-0.00037782476412386414,5.9146947860679864e-05,0.0,-0.0003186778162631843,11863.344697037457,-0.045280858273972324,0.0,0.62,0.38
2019-05-21,full_v0,-0.0017977926260392763,5.9146947860679864e-05,0.0,-0.0017386456781785964,11842.71854405121,-0.04694077658360862,0.0,0.62,0.38
2019-05-22,full_v0,-0.005083764132615185,5.9146947860679864e-05,0.0,-0.0050246171847545045,11783.213416940558,-0.0517295343356754,0.0,0.62,0.38
2019-05-23,full_v0,0.0035509869476130747,5.9146947860679864e-05,0.0,0.003610133895473755,11825.752395094658,-0.04830615098550395,0.0,0.62,0.38
2019-05-24,full_v0,0.0024874464147369626,5.9146947860679864e-05,0.0,0.0025465933625976427,11855.867777651729,-0.0458825737463785,0.0,0.62,0.38
2019-05-28,full_v0,-0.0024817675746737454,5.9146947860679864e-05,0.0,-0.0024226206268130653,11827.145507824822,-0.048194038303622455,0.0,0.62,0.38
2019-05-29,full_v0,-0.002922568514830408,5.9146947860679864e-05,0.0,-0.002863421566969728,11793.279404302026,-0.050919460021914276,0.0,0.62,0.38
2019-05-30,full_v0,0.00019131153117628611,5.9146947860679864e-05,0.0,0.00025045847903696597,11796.233131124487,-0.05068175475338765,0.0,0.62,0.38
2019-05-31,full_v0,0.002682158293039645,5.9146947860679864e-05,0.0006,0.0021413052409003253,11821.492466951044,-0.04864897461955886,0.6,0.62,0.38
2019-06-03,full_v0,0.004076980538284643,5.9146947860679864e-05,0.0,0.004136127486145323,11870.38766687086,-0.04471406549451029,0.0,0.62,0.38
2019-06-04,full_v0,0.0011873295060702471,5.9146947860679864e-05,0.0,0.001246476453930927,11885.183825596645,-0.043523324070377956,0.0,0.62,0.38
2019-06-05,full_v0,-0.0033259508391317483,5.9146947860679864e-05,0.0,-0.003266803891271068,11846.357260826715,-0.046647945797214874,0.0,0.62,0.38
2019-06-06,full_v0,0.005065130123088632,5.9146947860679864e-05,0.0,0.005124277070949312,11907.06127771264,-0.04176270572532126,0.0,0.62,0.38
2019-06-07,full_v0,-0.0014403005229635642,5.9146947860679864e-05,0.0,-0.0013811535751028844,11890.615797459957,-0.04308617859010566,0.0,0.62,0.38
2019-06-10,full_v0,-0.0008156775370852377,5.9146947860679864e-05,0.0,-0.0007565305892245579,11881.620182884462,-0.04381011316725403,0.0,0.62,0.38
2019-06-11,full_v0,0.0008828175894225686,5.9146947860679864e-05,0.0,0.0009419645372832485,11892.812247742208,-0.04290941620294875,0.0,0.62,0.38
2019-06-12,full_v0,0.003282288818303938,5.9146947860679864e-05,0.0,0.003341435766164618,11932.551315947094,-0.0397113594947901,0.0,0.62,0.38
2019-06-13,full_v0,0.0023164197074089544,5.9146947860679864e-05,0.0,0.0023755666552696345,11960.897886965551,-0.0374301298209716,0.0,0.62,0.38
2019-06-14,full_v0,7.77641096016568e-05,5.9146947860679864e-05,0.0,0.00013691105746233665,11962.535466143454,-0.03729834336216409,0.0,0.62,0.38
2019-06-17,full_v0,0.0019431235007197234,5.9146947860679864e-05,0.0,0.0020022704485804033,11986.487697397408,-0.03537075428427883,0.0,0.62,0.38
2019-06-18,full_v0,2.162314172397665e-05,5.9146947860679864e-05,0.0,8.077008958465651e-05,11987.45584708253,-0.03529284109368647,0.0,0.62,0.38
2019-06-19,full_v0,0.0006890146632248452,5.9146947860679864e-05,0.0,0.0007481616110855251,11996.424401361903,-0.034571084231453164,0.0,0.62,0.38
2019-06-20,full_v0,0.008415371761742244,5.9146947860679864e-05,0.0,0.008474518709602924,12098.088324399581,-0.02638953882198103,0.0,0.62,0.38
2019-06-21,full_v0,-0.0012775395058144002,5.9146947860679864e-05,0.0,-0.0012183925579537203,12083.348103619664,-0.02757577856222626,0.0,0.62,0.38
2019-06-24,full_v0,0.005295385183571355,5.9146947860679864e-05,0.0,0.005354532131432035,12148.048779295776,-0.022368901823154874,0.0,0.62,0.38
2019-06-25,full_v0,0.0020669521659938007,5.9146947860679864e-05,0.0,0.0021260991138544807,12173.876735040496,-0.020290361211644514,0.0,0.62,0.38
2019-06-26,full_v0,-0.0027530488841912295,5.9146947860679864e-05,0.0,-0.0026939019363305494,12141.08150493132,-0.022929602904618207,0.0,0.62,0.38
2019-06-27,full_v0,0.0007656123538597058,5.9146947860679864e-05,0.0,0.0008247593017203857,12151.09497483546,-0.022123755006178136,0.0,0.62,0.38
2019-06-28,full_v0,-0.0023566695738994415,5.9146947860679864e-05,0.00062,-0.0029175226260387613,12115.643880315232,-0.024976731076413294,0.62,0.62,0.38
2019-07-01,full_v0,-0.007459226897083393,7.78249313956314e-05,0.0,-0.007381401965687762,12026.213442761502,-0.032173769750237,0.0,0.5,0.5
2019-07-02,full_v0,0.007279278975763137,7.78249313956314e-05,0.0,0.0073571039071587685,12114.691544669568,-0.025053371610215813,0.0,0.5,0.5
2019-07-03,full_v0,0.0009371031020249943,7.78249313956314e-05,0.0,0.0010149280334206257,12126.987084734496,-0.024063870945974175,0.0,0.5,0.5
2019-07-05,full_v0,-0.007326651469798023,7.78249313956314e-05,0.0,-0.007248826538402392,12039.08065892381,-0.031138262658046756,0.0,0.5,0.5
2019-07-08,full_v0,-0.001785967886397205,7.78249313956314e-05,0.0,-0.0017081429550015736,12018.516188111573,-0.03279321700905802,0.0,0.5,0.5
2019-07-09,full_v0,0.0024773625381746545,7.78249313956314e-05,0.0,0.002555187469570286,12049.22575007826,-0.030321822356676242,0.0,0.5,0.5
2019-07-10,full_v0,0.006068511205329696,7.78249313956314e-05,0.0,0.006146336136725328,12123.284341725528,-0.024361854332433097,0.0,0.5,0.5
2019-07-11,full_v0,-0.0036887388005210353,7.78249313956314e-05,0.0,-0.003610913869125404,12079.50820615664,-0.027884799643871916,0.0,0.5,0.5
2019-07-12,full_v0,0.0031515453166962026,7.78249313956314e-05,0.0,0.003229370248091834,12118.517410569186,-0.02474547973812391,0.0,0.5,0.5
2019-07-15,full_v0,0.002805046368233033,7.78249313956314e-05,0.0,0.0028828712996286643,12153.453536606166,-0.02193394647182778,0.0,0.5,0.5
2019-07-16,full_v0,-3.5196774752804805e-05,7.78249313956314e-05,0.0,4.26281566428266e-05,12153.971615927278,-0.021892253318890886,0.0,0.5,0.5
2019-07-17,full_v0,0.010993901922582316,7.78249313956314e-05,0.0,0.011071726853977948,12288.537069849825,-0.011062911513877727,0.0,0.5,0.5
2019-07-18,full_v0,0.0093862547192331,7.78249313956314e-05,0.0,0.009464079650628732,12404.836763468587,-0.0017035321389842206,0.0,0.5,0.5
2019-07-19,full_v0,-0.005643913044749316,7.78249313956314e-05,0.0,-0.005566088113353684,12335.790349011353,-0.007260138242348391,0.0,0.5,0.5
2019-07-22,full_v0,0.0029291950718973447,7.78249313956314e-05,0.0,0.003007020003292976,12372.88431734726,-0.0042749496199767645,0.0,0.5,0.5
2019-07-23,full_v0,-0.0015760247363762192,7.78249313956314e-05,0.0,-0.0014981998049805878,12354.347264475962,-0.005766744696270365,0.0,0.5,0.5
2019-07-24,full_v0,0.004205096869733027,7.78249313956314e-05,0.0,0.0042829218011286585,12407.2599677137,-0.001508521411722974,0.0,0.5,0.5
2019-07-25,full_v0,-0.004344834430227679,7.78249313956314e-05,0.0,-0.004267009498832047,12354.318071576987,-0.005769094035362077,0.0,0.5,0.5
2019-07-26,full_v0,-0.00040155534173147434,7.78249313956314e-05,0.0,-0.00032373041033584293,12350.318603118256,-0.006090956814518544,0.0,0.5,0.5
2019-07-29,full_v0,0.00313453412119169,7.78249313956314e-05,0.0,0.0032123590525873214,12389.99226088532,-0.0028981641021933457,0.0,0.5,0.5
2019-07-30,full_v0,0.0024596218965035055,7.78249313956314e-05,0.0,0.002537446827899137,12421.431207445397,-0.00036807121160209455,0.0,0.5,0.5
2019-07-31,full_v0,-0.00795566194169961,7.78249313956314e-05,0.0,-0.007877837010303979,12323.57719695844,-0.008243008616892755,0.0,0.5,0.5
2019-08-01,full_v0,0.008142303120883543,7.78249313956314e-05,0.0,0.008220128052279174,12424.878579579587,-9.063915098050934e-05,0.0,0.5,0.5
2019-08-02,full_v0,-0.003397615724813313,7.78249313956314e-05,0.0,-0.003319790793417682,12383.630582061764,-0.003410129041379273,0.0,0.5,0.5
2019-08-05,full_v0,0.005799616247150363,7.78249313956314e-05,0.0,0.005877441178545995,12456.414642384676,0.0,0.0,0.5,0.5
2019-08-06,full_v0,0.002847494489824298,7.78249313956314e-05,0.0,0.0029253194212199296,12492.853634056813,0.0,0.0,0.5,0.5
2019-08-07,full_v0,0.013387803312159607,7.78249313956314e-05,0.0,0.013465628243555239,12661.07775679417,0.0,0.0,0.5,0.5
2019-08-08,full_v0,6.3245870349226685e-06,7.78249313956314e-05,0.0,8.414951843055407e-05,12662.143180390216,0.0,0.0,0.5,0.5
2019-08-09,full_v0,-0.0008290433127625396,7.78249313956314e-05,0.0,-0.0007512183813669082,12652.631145685607,-0.000751218381366936,0.0,0.5,0.5
2019-08-12,full_v0,0.0038405978269497876,7.78249313956314e-05,0.0,0.003918422758345419,12702.20950351981,0.0,0.0,0.5,0.5
2019-08-13,full_v0,-0.003210775343268163,7.78249313956314e-05,0.0,-0.0031329504118725315,12662.414111024067,-0.0031329504118724483,0.0,0.5,0.5
